id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N
1,80005,-0.3718883363184728,-0.273484717570797,0.5383258092353101,-0.3776914440645402,1.2831587786950938,-0.2869570165085861,0.4394149437953612,0.0208309071518835,-0.2954804137964351,0.1176431348003791,-0.3698997223932528,-0.378902249793313,0.4701663086175921,0.411796019246802
2,80006,-0.4595976849096234,-0.5149150249906173,-0.2351531207181646,-0.2623794674765319,0.0443432575442248,-0.4298884359116561,-0.0590337868155874,-0.7257129465114258,-0.407680721773614,-0.2557023900000622,-0.4619013414149434,-0.2495162230602192,-0.2167445536603627,-0.3285993911148669
3,80007,-0.381608691863987,-0.2650229558499455,-0.6291305931273069,-0.186287673182265,-0.1463016934150137,-0.357875184777938,0.1142233632867502,-0.3593412250903378,-0.19071186540308,-0.4040833087206458,-0.2721534960090822,-0.193158015121611,-0.6793509944279634,-0.4763307669697338
4,80008,-0.3714228925984676,-0.1062789740971503,-1.1427018803359934,-0.2004292468578221,-0.1769176390660763,-0.3540477275002257,-0.2301993513572656,-0.3052259037752278,0.1853420987846092,-0.3330095724413526,0.5186783206652583,-0.0287748538118413,-0.6106198258252622,-0.8467723373852974
5,80009,-0.3093927088915945,-0.0151440432868576,-1.0993712314660309,-0.4058412759177324,-0.2390677211022646,-0.4033056251935473,-0.983134256568886,-1.0673152020083014,-0.1051324733962718,-0.8099482059391969,0.1851965434918763,-0.1502535349507446,-1.0801903978813816,-0.6859357311514623
6,80010,-0.2698924607535208,-0.0999851804182553,0.2856907916212509,-0.4581930422343279,-0.0765606908829912,-0.1400755504948979,0.5399261551846578,-0.2742306600448677,-0.2355415453968819,0.4875592689084783,-0.0172886351563219,0.0448641073623463,0.4157866225437486,0.4555335188258999
7,80011,-0.2120721041385944,-0.2118218173486986,1.4379214998632055,-0.3377849567081331,0.8536031297191506,-0.0529229313761604,1.1089320741450492,0.9080653487238944,-0.2243200273787971,1.057392734591157,-0.0469311462230003,-0.1423683103894922,1.3231108298538596,0.8425027352522114
8,80012,-0.3842461892495769,0.0584030217124462,-0.3477960100709877,-0.514711213422435,-0.1263487970376957,-0.3831796024750943,0.090838522211214,-1.2585920801715624,-0.3745311171791094,-0.0743398756564784,-0.3237609643803581,-0.1901280166186914,0.0871225483800347,-0.2325331437286018
9,80013,-0.2526228401713046,-0.1006913164958536,-0.8446360531011368,-0.4553859142353943,-0.6864528207433903,-0.3371657088338422,-0.6633408452690182,-0.6014041353577985,-0.2742750285554763,-1.0729255881038169,-0.2834229118674465,-0.1393346830379355,-0.797950909400769,-0.1342500523031556
10,80014,-0.4478980650244814,-0.3811194527025469,-2.00347613808778,-0.3521125135444067,-0.8888245719655329,-0.1275646705553865,-0.8152904698575543,-1.2447146598890408,-0.3520223802349684,-0.907226829499387,-0.0267134765902388,-0.0640420854382089,-1.6000796852315338,-1.408940450337646
11,80015,-0.2322086728790523,-0.0119164776829313,-1.2905937304472055,0.0330463259843894,-1.61649948216613,0.123946289835308,-1.526800706444854,-0.994809892437225,0.5140615841677261,-0.3373300320177706,0.907590932304584,0.4323938369749197,-0.7593716601186243,-0.1830527781539689
12,80016,-0.3781549178904483,-0.2437844467662788,0.6449770360772809,-0.2254809780769565,-0.1527316790777755,-0.2445509110948846,-0.4223244336605441,0.4214511431049276,-0.2638720351561245,0.3097006864606051,0.0010524011776591,-0.1098828532682778,0.570473457240922,1.2591542339425492
13,80017,-0.3116607513950583,0.2153852597076853,-1.0855539887656822,-0.098507279317803,-0.3871208834898451,0.1175654085431374,-0.0744330958497183,-0.8660485957727555,-0.0456180222905644,-1.4777872938279637,-0.1250994087519458,-0.1717118004742491,-0.919193574463344,-1.85412031052092
14,80018,-0.4323579614054345,-0.1821597312362967,-0.278306876869586,-0.0995454829221374,-0.0750842067402813,-0.1088367712037077,-0.1990856881945516,-0.3214116542318764,0.1811769507726397,0.2040643518739056,0.1483627312794403,-0.0984740662090758,-0.5625594405877355,-0.4223038177587894
15,80019,-0.4078864247888165,-0.1109344747417684,-0.7127884261196633,0.0200367123924831,-0.8221942901782516,-0.1794982118148771,0.0884820124020105,0.1595881179469572,0.1935050748062572,-0.0004464304386091,0.201629065794355,0.0322919743264778,-0.3068667889371067,-1.242831433276612
16,80020,-0.4159785073190299,-0.0703150955496698,1.6001151314061317,-0.1281288973440573,0.7032991872296054,-0.3523919572529246,1.4263258783973776,1.2363619421750562,-0.0574214201996035,1.4960280374118218,-0.2047029873768996,-0.0893499263054489,1.3098731595885185,1.7708038828968755
17,80021,-0.2849943550174055,-0.274043857945609,0.8006415176026319,-0.5714001650541051,0.5498431483101401,-0.3846219595280326,0.7692193613015939,1.0661961911154834,-0.2431267502328929,1.162207915066769,-0.300162212493106,-0.2486647852350391,0.8320710362147156,0.8619958847180448
18,80022,-0.3216737670108434,-0.1942960838726871,1.0923889175272248,-0.2071307072279281,0.6878695038104837,0.0388553154198181,1.2640417758715743,1.2317940454609275,-0.0011454838431618,0.2917767330173665,0.0243456852453378,-0.0655510018558777,1.0478350605696716,1.467371344836312
